1162039118      4000         3
                                                       Input3(f)
                                                                
                       Input3(f)                                
       401                4096         1         2      4096                   1         0
  0.00000000000000e+000  1.00000000000000e+000  1.00000000000000e+001  1.00000000000000e+000         0
         0      4096         1         0
        18         0         0         0         0         2  1.50000000000000e+001  1.00119554981692e+000
         0
         8         0         0         0         1         1  0.00000000000000e+000  1.00000000000000e+000
         0
         0         0         0         0         0         1  0.00000000000000e+000  1.00000000000000e+000
         0
         0         0        35
      2000         1                               0
      2001         1                               0
      2002         2                  0.0000000e+000
      2003         2                  0.0000000e+000
      2004         1                               0
      2005         1                               1
      2006         1                               0
      2007         1                               0
      2008         2                  0.0000000e+000
      2009         2                  0.0000000e+000
      2010         2                  1.0000000e+000
      2011         2                  1.0000000e+000
      2012         2                  1.0000000e+000
      2013         2                  0.0000000e+000
      2014         2                  0.0000000e+000
      2015         2                  0.0000000e+000
      2016         2                  0.0000000e+000
      2017         3                        10485588
      2018         1                               0
      2019         1                               1
      2020         1                             102
      2021         1                               0
      2022         1                               0
      2023         1                               0
      2024         1                               0
      2025         1                               0
      2026         2                  0.0000000e+000
      2027         2                  0.0000000e+000
      2028         2                  0.0000000e+000
      2029         2                  0.0000000e+000
      2030         2                  4.0000000e+000
      2031         2                  1.0000000e+000
      2032         2                  2.0000000e+003
      2033         2                  2.9399988e+001
      2034         1                              12
 1.5000000E+001	 4.2100637E-006
 1.5017933E+001	 4.0052510E-006
 1.5035888E+001	 3.5951218E-006
 1.5053864E+001	 3.4182904E-006
 1.5071861E+001	 3.6492788E-006
 1.5089881E+001	 3.3976685E-006
 1.5107922E+001	 3.3984859E-006
 1.5125984E+001	 3.9405854E-006
 1.5144068E+001	 4.3870696E-006
 1.5162173E+001	 4.3450241E-006
 1.5180301E+001	 3.9875958E-006
 1.5198449E+001	 3.3743834E-006
 1.5216619E+001	 3.1236671E-006
 1.5234812E+001	 3.2214698E-006
 1.5253026E+001	 3.3588547E-006
 1.5271261E+001	 3.4389875E-006
 1.5289519E+001	 3.7161228E-006
 1.5307798E+001	 3.2118667E-006
 1.5326099E+001	 3.5279356E-006
 1.5344423E+001	 3.6895844E-006
 1.5362768E+001	 4.1346384E-006
 1.5381135E+001	 4.5600359E-006
 1.5399524E+001	 4.0810282E-006
 1.5417934E+001	 3.4127402E-006
 1.5436368E+001	 2.8383263E-006
 1.5454823E+001	 2.9826126E-006
 1.5473300E+001	 3.2905352E-006
 1.5491798E+001	 3.4663719E-006
 1.5510320E+001	 4.2773381E-006
 1.5528863E+001	 4.7104791E-006
 1.5547429E+001	 4.1410185E-006
 1.5566016E+001	 3.1285965E-006
 1.5584626E+001	 2.4199551E-006
 1.5603259E+001	 2.9340702E-006
 1.5621913E+001	 3.5382557E-006
 1.5640590E+001	 3.9495144E-006
 1.5659289E+001	 4.0548853E-006
 1.5678010E+001	 3.7223635E-006
 1.5696754E+001	 3.2655773E-006
 1.5715521E+001	 3.3047772E-006
 1.5734309E+001	 3.3259748E-006
 1.5753120E+001	 4.1059607E-006
 1.5771954E+001	 3.9356755E-006
 1.5790811E+001	 3.7818504E-006
 1.5809689E+001	 3.5186856E-006
 1.5828590E+001	 3.5946500E-006
 1.5847514E+001	 4.2539468E-006
 1.5866461E+001	 4.2565380E-006
 1.5885429E+001	 3.5611370E-006
 1.5904422E+001	 3.2845419E-006
 1.5923436E+001	 3.3039380E-006
 1.5942473E+001	 3.4085317E-006
 1.5961534E+001	 3.3212768E-006
 1.5980617E+001	 3.4379684E-006
 1.5999722E+001	 3.6998306E-006
 1.6018850E+001	 4.0064051E-006
 1.6038002E+001	 4.2966267E-006
 1.6057177E+001	 3.8669796E-006
 1.6076372E+001	 3.6450576E-006
 1.6095592E+001	 3.1762274E-006
 1.6114836E+001	 3.5396179E-006
 1.6134102E+001	 4.3522941E-006
 1.6153391E+001	 4.2072402E-006
 1.6172703E+001	 3.8276635E-006
 1.6192039E+001	 3.4615357E-006
 1.6211397E+001	 3.2177079E-006
 1.6230778E+001	 2.9928162E-006
 1.6250183E+001	 2.7315427E-006
 1.6269611E+001	 2.6810255E-006
 1.6289063E+001	 2.9443952E-006
 1.6308537E+001	 4.0901937E-006
 1.6328035E+001	 4.7104404E-006
 1.6347555E+001	 4.5835295E-006
 1.6367100E+001	 4.6756904E-006
 1.6386667E+001	 5.0378662E-006
 1.6406258E+001	 4.9049063E-006
 1.6425873E+001	 4.8061775E-006
 1.6445511E+001	 4.8284201E-006
 1.6465172E+001	 4.3974210E-006
 1.6484858E+001	 3.6362947E-006
 1.6504566E+001	 3.7333887E-006
 1.6524298E+001	 3.7802372E-006
 1.6544054E+001	 3.8701010E-006
 1.6563833E+001	 3.7080656E-006
 1.6583635E+001	 3.7414920E-006
 1.6603462E+001	 4.2912193E-006
 1.6623312E+001	 4.6209752E-006
 1.6643187E+001	 4.7378262E-006
 1.6663084E+001	 4.2672191E-006
 1.6683006E+001	 4.3543168E-006
 1.6702951E+001	 4.6321306E-006
 1.6722919E+001	 4.8207789E-006
 1.6742914E+001	 5.0840531E-006
 1.6762930E+001	 4.8113207E-006
 1.6782970E+001	 4.1832218E-006
 1.6803036E+001	 4.3819432E-006
 1.6823126E+001	 5.1528873E-006
 1.6843239E+001	 5.1545612E-006
 1.6863375E+001	 4.8514553E-006
 1.6883535E+001	 4.7903527E-006
 1.6903721E+001	 4.7431627E-006
 1.6923931E+001	 4.5301203E-006
 1.6944164E+001	 4.8002080E-006
 1.6964420E+001	 4.7244475E-006
 1.6984703E+001	 4.4085173E-006
 1.7005009E+001	 4.6359041E-006
 1.7025339E+001	 4.4154613E-006
